adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SOM,2020-11-13,0.8,0.222284919729278,17.717028929173132,15861009.038321853,1.0363171237580835,13.483947252507837,354.2421672981857,21673.03494385338,4452.7613605388815,104.38641695508166,82.41072309728621,17.49059101236276,0.18631939817241427,0.8923814325935046,144.69358496507743,53.57411742555964,167129.0,28.07363232553834,0.658132258186558,0.33777244118655364
SOM,2020-11-13,0.85,0.22482978960480648,18.444858766696594,15861009.038321853,1.0366480034400791,14.100768785309851,372.71443089807167,21849.80341737417,4468.813454648115,104.45185378340395,85.45775108529178,18.12809579597485,0.19261428252565405,0.9254925422958582,145.27890793041254,55.3953692971074,167129.0,28.174837072792755,0.658544822281088,0.3492550137463916
SOM,2020-11-13,0.9,0.22781098289873555,19.410454173588427,15861009.038321853,1.037092344365936,14.889949277213075,405.5708138682722,21994.38049984895,4484.453763047683,104.55802741359598,88.84268629001802,18.963902402755746,0.1989103518315349,0.9721733581113002,146.09719661720786,57.86402959366361,167129.0,28.273445606220736,0.6592142225061021,0.3648193469523791
SOM,2020-11-13,0.95,0.23104838418362975,20.60180843759453,15861009.038321853,1.03774594051524,15.803881755780154,441.4383731832852,22175.349201628746,4505.675420577331,104.70731879660651,95.73651862565495,20.25417445409647,0.20729868845337174,1.043387562668178,147.53154978758067,61.898921453393974,167129.0,28.407243257293075,0.6601554702076187,0.3902584085529472
SOM,2020-11-13,0.975,0.23417237975397545,21.589046439467012,15861009.038321853,1.0383701567156378,17.155545768467718,491.398786833578,22360.658213749313,4526.286253671447,104.85416260211323,101.2356298393218,21.395488066469518,0.21562907164225356,1.1089822520818813,148.70197983102395,65.95952030153195,167129.0,28.53718980132644,0.6610812864980696,0.4158595467802009
SOM,2020-11-13,0.99,0.2381986763999745,23.90234619934701,15861009.038321853,1.0390280454968541,18.499223953188192,526.7011188086178,22479.240459219887,4549.789667535291,104.97495126549066,108.665678338251,22.829902711695627,0.228287765691283,1.1837377176226058,149.55943729386473,68.56384995816933,167129.0,28.68537339927445,0.6618428311330018,0.4322792439781852
SOM,2020-11-14,0.01,0.20004293948845425,8.275473031697016,15861009.038321853,1.0313217240080548,6.1501315910225465,77.1689971779269,18365.238526642475,4265.0700558141225,103.1472529617397,35.07269147056168,7.666921277097892,0.10901250470380912,0.3727235742558387,134.50002535877346,26.52316218516121,167203.0,26.89028198337992,0.6503196153064736,0.1672224139150194
SOM,2020-11-14,0.025,0.2000535585865989,9.157048607551893,15861009.038321853,1.031633735591816,6.827679446745403,93.96353812011263,18789.19741175128,4283.661611826422,103.40736678882074,40.08172611129019,8.643168020828213,0.11806312610638373,0.4295017214456509,135.6983476679657,29.500279428030854,167203.0,27.00749745162271,0.6519595729311909,0.18599245077507426
SOM,2020-11-14,0.05,0.20006076858273997,9.862359648043265,15861009.038321853,1.032115833808788,7.2843266703249405,114.0583447049677,18990.615043854483,4305.434026354757,103.49685171407387,45.072826031184064,9.499264861022851,0.12463460485019552,0.479825888601202,136.65252448613364,31.618165281776534,167203.0,27.14476749841312,0.6525237547246502,0.19934523210587515
SOM,2020-11-14,0.1,0.20007242691508312,10.780607904331243,15861009.038321853,1.0328040736567634,7.968303717329501,140.35268313541707,19371.48405510649,4328.439567274367,103.65388208973923,49.710355285459755,10.61762449391316,0.13289386003595294,0.5252408752944541,137.87308238129424,34.08294484321351,167203.0,27.28981212239653,0.6535137949880782,0.2148850981729193
SOM,2020-11-14,0.15,0.2008590096323437,11.362958540339148,15861009.038321853,1.0332644252104104,8.538348481827635,160.91940041628496,19599.05646274665,4340.024219708614,103.75651070592764,52.862288438572904,11.245228991188718,0.13918992841216202,0.5648011761577979,138.60615739668546,36.31218659565896,167203.0,27.362850681332198,0.6541608447182717,0.2289399527351944
SOM,2020-11-14,0.2,0.20230620671771385,11.923844193607053,15861009.038321853,1.0335659189660955,8.980298668804927,180.3087467481812,19873.53085674789,4354.864101547638,103.85104111613516,55.76656949500227,11.863572219284361,0.14423693059787118,0.5945843635827529,139.23351149076538,37.571676117397736,167203.0,27.45641271009828,0.6547568371294676,0.2368807433790665
SOM,2020-11-14,0.25,0.204047056461378,12.426225567970329,15861009.038321853,1.0338166606058012,9.309811132582388,193.5383070996632,20026.849638290496,4368.917705113468,103.91056581302023,57.86908738958081,12.314573998570491,0.14824494442125016,0.6132886322485194,139.7677282528617,38.800335287493404,167203.0,27.545017435887626,0.6551321266002779,0.24462715577393435
SOM,2020-11-14,0.3,0.20585228524302532,12.908303630579242,15861009.038321853,1.034032316217439,9.614355440272458,203.4801970819644,20177.949878628628,4378.022375786917,103.96768727941824,60.00766355024763,12.82167758652409,0.15216435377721466,0.6357132144889189,140.3767088259318,39.996566745950524,167203.0,27.602420282399173,0.6554922642577244,0.2521691189338247
SOM,2020-11-14,0.35,0.20724622919038124,13.302159181180672,15861009.038321853,1.0342620802625675,9.960873574573142,217.4123051499802,20360.941683438483,4388.563065946102,104.02617786535423,61.8752041559348,13.28394031859924,0.15544483498462427,0.6612760523890663,140.82345571998798,41.340715007255255,167203.0,27.668876900220386,0.655861033897756,0.2606436633846673
SOM,2020-11-14,0.4,0.20879638701823844,13.64109269915295,15861009.038321853,1.0345263853458295,10.36893542834224,229.71270290783104,20522.931208852,4395.991868584793,104.0758103208679,63.641510697341864,13.656368793930767,0.1581358206051963,0.6866042524842767,141.20841897925806,42.58804330200629,167203.0,27.71571378569685,0.6561739550706382,0.26850778030016337
SOM,2020-11-14,0.45,0.21037654304856945,14.057233215909168,15861009.038321853,1.034770011247347,10.642200210654009,243.04358983350437,20666.343553838564,4404.44791030883,104.13359599365938,65.56871524101149,14.014790900369107,0.16066445637855994,0.7077744178059346,141.57506600296327,43.62274449733137,167203.0,27.769027176437675,0.6565382803960438,0.2750313324450813
SOM,2020-11-14,0.5,0.2119635865215852,14.481590416650011,15861009.038321853,1.0350018609729053,10.955058141828845,257.52699569319304,20802.836836852883,4412.007937540933,104.19197046800429,67.54005018970882,14.388152374159914,0.16336982223922727,0.7252185314740898,141.97849697600373,45.06344583222807,167203.0,27.81669140267849,0.6569063179793013,0.2841146217327667
SOM,2020-11-14,0.55,0.21356617099137284,14.880851725140955,15861009.038321853,1.0351578565412476,11.23036665487014,270.39398786773046,20933.50543690111,4421.533729871291,104.25268605565228,69.59784405505994,14.753163095244371,0.16713823427971236,0.74797423347994,142.36588300419447,46.074256191650385,167203.0,27.876749324008358,0.6572891157414191,0.29048754767322915
SOM,2020-11-14,0.6,0.2151302244029027,15.299719654885385,15861009.038321853,1.0353291437577772,11.515515965923814,284.1188055243007,21085.92928791112,4430.898243118,104.30480653911476,71.63090994784486,15.161966848928133,0.17112458470244046,0.7733592459336747,142.73959638720822,47.306408667038056,167203.0,27.935790417951893,0.6576177233560833,0.2982559845514295
SOM,2020-11-14,0.65,0.21726228623351254,15.725235071252744,15861009.038321853,1.0355424838715177,11.880071709179038,299.0336434030948,21244.466449760206,4438.385483842535,104.36728105453899,74.28251034366777,15.57996008632808,0.1740401737584784,0.7977928638507337,143.18703588440837,48.841507698115066,167203.0,27.98299574206744,0.6580116107517294,0.3079344295190103
SOM,2020-11-14,0.7,0.2187597173548951,16.33633378034009,15861009.038321853,1.0357805171577796,12.267543306787093,315.26989004032106,21440.321451387637,4448.250752574688,104.42855958452593,76.64238809824738,16.184715080804413,0.1773076383893404,0.8239219947223776,143.6673775080361,50.033149304008674,167203.0,28.04519398373237,0.6583979577353221,0.315447454718192
SOM,2020-11-14,0.75,0.22023085563737,17.015823452971578,15861009.038321853,1.0360218646354082,12.79277205672024,330.0520090795634,21580.787540414603,4458.027286011542,104.50293008399369,78.72515147952016,16.804148406849112,0.1817158132788667,0.8539695357048538,144.20833242585604,51.695365877118846,167203.0,28.106832769847635,0.6588668465638201,0.3259273464394191
SOM,2020-11-14,0.8,0.222284919729278,17.667819629266837,15861009.038321853,1.0363171237580835,13.413216195454268,350.7566737718396,21743.378474889072,4470.141373689487,104.56755937864693,81.6370621990567,17.348655399075366,0.18624663866217184,0.8842800260923372,144.69358496507743,53.4278415929234,167203.0,28.18320929575892,0.6592743193450101,0.3368502058339174
SOM,2020-11-14,0.85,0.22482978960480648,18.393026980661613,15861009.038321853,1.0366480034400791,13.965804711062288,369.60327812177286,21932.31607776409,4486.553503485732,104.63780039267435,84.90160668676361,18.130145811608934,0.19265169310015234,0.9168802602437444,145.27890793041254,55.39410573102235,167203.0,28.286683984894978,0.6597171727212215,0.3492470472539572
SOM,2020-11-14,0.9,0.22781098289873555,19.368147689645546,15861009.038321853,1.037092344365936,14.850985171574864,404.2197865714162,22086.76823444232,4503.737921549787,104.76028457880031,90.45527324326405,19.06104416158033,0.19920250241219795,0.9763704802960096,146.09719661720786,57.822774032305915,167203.0,28.39502777325381,0.6604894072356212,0.3645592401630947
SOM,2020-11-14,0.95,0.23104838418362975,20.584386442041534,15861009.038321853,1.03774594051524,15.798712629573206,437.3465552296643,22258.481169247403,4526.245153497743,104.90590870372944,95.80398158841824,20.310858646651614,0.20753765582306288,1.0406559914414812,147.53154978758067,62.13977350617064,167203.0,28.536930674220425,0.6614075337216304,0.39177692513783
SOM,2020-11-14,0.975,0.23417237975397545,21.628116020724867,15861009.038321853,1.0383701567156378,16.992477490401118,484.53570593193,22458.350762578408,4547.34191049522,105.06563562681295,101.32437949155762,21.19923680921753,0.21624003333051275,1.1055337343040017,148.70197983102395,65.99167616313672,167203.0,28.669940856274447,0.6624145750939516,0.41606228206348
SOM,2020-11-14,0.99,0.2381986763999745,23.993531700605,15861009.038321853,1.0390280454968541,18.50797874614992,522.1975870119577,22581.381280385733,4572.557363610194,105.18585398216099,110.45881213719758,22.857250100542878,0.2290536286887109,1.185627154072253,149.55943729386473,68.51385112436465,167203.0,28.82891846642555,0.6631725240684309,0.4319640128747675
SOM,2020-11-15,0.01,0.20004293948845425,8.05309655941825,15861009.038321853,1.0313217240080548,6.05810812047088,76.96822206312865,18419.125083926312,4272.830109459223,103.26379497233583,36.92909240567953,7.889128350082822,0.10681044577750573,0.3797071329379459,134.50002535877346,25.98659131777925,167277.0,26.93920732997264,0.6510543857760862,0.16383945847955153
SOM,2020-11-15,0.025,0.2000535585865989,9.034121503846166,15861009.038321853,1.031633735591816,6.726893250217009,93.30058119368724,18849.937481262892,4292.696289129121,103.519701197073,40.21991308518176,8.815597409870444,0.1156403817393594,0.4446683252086776,135.6983476679657,29.074821935073533,167277.0,27.064459006091727,0.6526678154394755,0.18331003951151992
SOM,2020-11-15,0.05,0.20006076858273997,9.68828407341322,15861009.038321853,1.032115833808788,7.213131355510741,115.15350641292349,19041.807178948653,4314.5159467791655,103.65268698393173,44.087042217919816,9.570866942476094,0.12292312511377683,0.4741731553839393,136.65252448613364,30.95401328890977,167277.0,27.202026909857025,0.6535062601218878,0.19515790713013048
SOM,2020-11-15,0.1,0.20007242691508312,10.585152285082797,15861009.038321853,1.0328040736567634,7.845944167566523,140.43114788447843,19417.453806930338,4338.808954559333,103.7994048077452,48.57351740289237,10.349787632352433,0.13149261670357065,0.5143925060811037,137.87308238129424,33.555348644014174,167277.0,27.35518871514617,0.6544312821268496,0.21155872594827327
SOM,2020-11-15,0.15,0.2008590096323437,11.234533308112669,15861009.038321853,1.0332644252104104,8.414006442748704,160.23987007607204,19661.973555855657,4351.6373534394,103.90206997956821,51.811162413001355,11.051363947079079,0.13776038114249609,0.5495628468009411,138.60615739668546,35.67147634736026,167277.0,27.436068808266803,0.6550785623318793,0.2249004225467261
SOM,2020-11-15,0.2,0.20230620671771385,11.7874297430365,15861009.038321853,1.0335659189660955,8.89773862848851,178.17437243247952,19937.56770834169,4366.721980455011,103.9933374495253,54.35833251674134,11.65188482198083,0.1425499784941188,0.5782567054332912,139.23351149076538,37.04328418326331,167277.0,27.531173898864537,0.6556539826581433,0.2335493542293739
SOM,2020-11-15,0.25,0.204047056461378,12.293608306179358,15861009.038321853,1.0338166606058012,9.19574435391128,192.47078455272202,20083.771520271708,4380.9947942506815,104.06410411808413,56.77372953078324,12.070485144755366,0.1468905320597544,0.599105001534886,139.7677282528617,38.302945171585286,167277.0,27.621160694541825,0.6561001501648123,0.2414912259304649
SOM,2020-11-15,0.3,0.20585228524302532,12.777380271063302,15861009.038321853,1.034032316217439,9.513427932985195,201.57252440566452,20240.400240197458,4390.8953529874425,104.12200885507092,59.02463277525351,12.54345528534552,0.15087219835318133,0.6235594107179052,140.3767088259318,39.505485849667664,167277.0,27.683581431538066,0.6564652261624799,0.2490729672634212
SOM,2020-11-15,0.35,0.20724622919038124,13.158102700450812,15861009.038321853,1.0342620802625675,9.859335575697912,215.7170262404031,20424.320409986463,4401.637467356018,104.18292105512577,60.8998824934501,13.02113908694273,0.1543292155407252,0.6501590637496948,140.82345571998798,40.86632864342461,167277.0,27.751307982494694,0.6568492635204288,0.2576527668869445
SOM,2020-11-15,0.4,0.20879638701823844,13.530125423529048,15861009.038321853,1.0345263853458295,10.286008969487606,227.7581208867634,20598.676305270626,4409.905400059824,104.23326923148407,63.04417520757504,13.482309300470115,0.15693781921747935,0.6742064783826349,141.20841897925806,42.103487463334545,167277.0,27.803435389293536,0.6571666971479913,0.2654527676114939
SOM,2020-11-15,0.45,0.21037654304856945,13.918979333234345,15861009.038321853,1.034770011247347,10.553028779432019,241.3887944499968,20732.500833774968,4417.669709925122,104.29412109364105,65.21400115995142,13.935321277034474,0.1597603297743399,0.7015230377503922,141.57506600296327,43.358152915059385,167277.0,27.852387570371924,0.6575503540894251,0.2733631436077084
SOM,2020-11-15,0.5,0.2119635865215852,14.372484217580777,15861009.038321853,1.0350018609729053,10.85661892295682,255.24647889309026,20863.96552143531,4426.292370012323,104.35461255531212,67.17881321772744,14.352815357514412,0.16238520571360346,0.7235440816045533,141.97849697600373,44.699087212699524,167277.0,27.906751451423673,0.6579317387890044,0.28181742475968496
SOM,2020-11-15,0.55,0.21356617099137284,14.727078673590094,15861009.038321853,1.0351578565412476,11.127126419502153,269.07187712861054,21005.21876910317,4436.1353821346775,104.42047486700548,69.41367094565415,14.831564892482266,0.16641313567389301,0.7457273067908795,142.36588300419447,45.80804717831196,167277.0,27.968809370302424,0.6583469854579536,0.2888091613064146
SOM,2020-11-15,0.6,0.2151302244029027,15.216928274351632,15861009.038321853,1.0353291437577772,11.446043526886635,281.029535178075,21146.72371396654,4446.363002631515,104.47612290360712,71.8872301014064,15.181845676178904,0.17047084375608848,0.7691579338007242,142.73959638720822,46.96567593563206,167277.0,28.033292156184,0.6586978334807194,0.2961077433482201
