adm0,date,q,CASE_REPORT,ICU,N,Reff,VENT,cases_asymptomatic_active,cumulative_cases,cumulative_cases_reported,cumulative_deaths,daily_cases,daily_cases_reported,daily_deaths,daily_hospitalizations,doubling_t,hospitalizations,index,cumulative_cases_reported_per_100k,cumulative_deaths_per_100k,hospitalizations_per_100k
SSD,2020-11-11,0.01,0.7722961352850739,0.7441927418279458,11158593.173519116,1.016699022980711,0.5437050142868779,1.5494336315109398,2814.693649086167,2724.1338484082416,54.52809898290032,0.15080194276754672,0.12450360114090325,0.0948741982127906,0.00667614770586484,253.3944304696787,2.3893523819223863,190785.0,24.412878989736694,0.4886646384089262,0.02141266685474876
SSD,2020-11-11,0.025,0.7855856495566027,0.8009089017028288,11158593.173519116,1.0169197775886782,0.6010500301859011,5.652171557369473,2858.321116335335,2730.5751652537456,54.945491652591436,0.32465555156359216,0.2924071442330508,0.1093764245642012,0.016045509265063058,254.9620330302065,2.551119274502452,190785.0,24.47060415943632,0.4924051876269196,0.022862373731453983
SSD,2020-11-11,0.05,0.8049371967939488,0.8715427335820004,11158593.173519116,1.0171445388451612,0.6630317452306207,7.247220203554424,2899.093696457805,2736.735830375861,55.184578852738646,0.6523439039604424,0.5736757326817872,0.12014997577845304,0.032451624056225904,256.94891485910046,2.6881768081920363,190785.0,24.525814211692143,0.4945478161503306,0.02409064266785397
SSD,2020-11-11,0.1,0.8213761607722363,0.9989165611246182,11158593.173519116,1.0174896516834988,0.7515941409196596,9.666481603952084,2947.025033181032,2747.411653483089,55.40484233971817,1.1871976524383359,1.0430625069339006,0.13233223133081734,0.0556989983468912,258.8761847035192,3.121979780722918,190785.0,24.621487769650717,0.4965217521434648,0.02797825614909779
SSD,2020-11-11,0.15,0.8348800679959129,1.104886581052867,11158593.173519116,1.0177048837575942,0.8266081215849901,11.160522834252355,2987.38707286344,2754.2979595350353,55.60830528775414,1.9475782127802213,1.7406448564333616,0.14410259447073878,0.09195526640761473,260.12627348492225,3.3921125664232337,190785.0,24.68320080053967,0.4983451266932138,0.030399105995486824
SSD,2020-11-11,0.2,0.8461175882603936,1.1780498567118691,11158593.173519116,1.0178263192574653,0.8789169121787249,12.825798163505311,3021.6517550540057,2760.966145393285,55.771750171765575,2.5325269620042,2.247749176786421,0.15446588153958427,0.1229906406662014,261.24795321076203,3.614738576643677,190785.0,24.74295910299373,0.4998098712310765,0.03239421422067748
SSD,2020-11-11,0.25,0.8524359382434537,1.2594709942289608,11158593.173519116,1.0179391111207905,0.9408470336599972,15.748949646231859,3048.8443556015663,2766.7560091081787,55.913950850344136,3.0997429685931785,2.7104900910097136,0.16323841466936218,0.15124807148274094,262.1045124964512,3.854466472854971,190785.0,24.79484614309691,0.5010842315054165,0.034542584472047534
SSD,2020-11-11,0.3,0.859501314960254,1.3391195920574146,11158593.173519116,1.0180639749160758,1.00626414150317,18.669216158678513,3083.9534044206853,2772.857113313005,56.04615406991888,3.8245188234704335,3.417199791288988,0.17076731637483408,0.18464071973524854,262.7387236354295,4.120096930498166,190785.0,24.849522428090467,0.5022689975195452,0.036923085790740405
SSD,2020-11-11,0.35,0.8663746846585632,1.403047451901798,11158593.173519116,1.0181918599330528,1.0454685338649956,20.8531478540411,3108.4025320068376,2777.8770915581604,56.20411200245422,4.621127373158126,3.9825830338570984,0.17614374061040386,0.21884485554462604,263.4820496799697,4.3427088761710735,190785.0,24.894509983126245,0.5036845696268805,0.038918067973630614
SSD,2020-11-11,0.4,0.8735230830989296,1.4699366320196783,11158593.173519116,1.0183140484755615,1.1120069783601458,23.586145645771584,3136.651712726148,2784.3344773725044,56.3625598740193,5.223774316454245,4.596859846112976,0.18404412551701466,0.2471807273110069,264.3078531906828,4.52528732905509,190785.0,24.95237915815512,0.5051045324223795,0.04055428187662781
SSD,2020-11-11,0.45,0.8792716412940659,1.5419358050141532,11158593.173519116,1.0184280154557832,1.1680142096422117,26.029015788309806,3169.573878291269,2791.994874941012,56.45866727830403,5.8855989983808445,5.251924599092242,0.1912738186587863,0.289854883091806,264.9694280426164,4.697914565238144,190785.0,25.02102936745469,0.5059658184536044,0.042101315929206434
SSD,2020-11-11,0.5,0.8850725549187267,1.609994474803397,11158593.173519116,1.0185654411968874,1.2317086648849402,28.14069141660043,3191.987057449142,2800.8222158523467,56.63528372534396,6.777694579482429,5.99839272601199,0.1983588395730148,0.3313188598661465,265.57569822457197,4.9345596935286915,190785.0,25.100137376628137,0.5075486026298308,0.04422205932947789
SSD,2020-11-11,0.55,0.8933536104117201,1.7133855501199664,11158593.173519116,1.018690931287248,1.277874226869152,30.640121779122172,3215.2659212357353,2810.82806256198,56.77986754911725,7.911794474123919,6.95475221188004,0.2075190086472531,0.3731997239197649,266.2593469356632,5.218759940026584,190785.0,25.189806804969496,0.5088443199440564,0.04676897758412255
SSD,2020-11-11,0.6,0.8999468356484919,1.7965884111944288,11158593.173519116,1.0188052764746354,1.3539844432180896,34.773055476171585,3239.4845547632826,2820.7854996185265,56.98988868419625,8.773293369307023,7.777083938733338,0.2177479090126181,0.42652658564395535,266.9511835971388,5.507166294372683,190785.0,25.27904240036854,0.5107264670195266,0.049353589728873264
SSD,2020-11-11,0.65,0.9068551072140776,1.908081407487419,11158593.173519116,1.0189369260951735,1.4540807358746866,38.46221359798544,3266.191634902168,2832.2764408713524,57.24970978631659,9.83416353240569,8.656055187893745,0.2265595826194759,0.4705555481089352,267.7147899013972,5.87079052715127,190785.0,25.38202080520989,0.5130549066183188,0.05261228217445428
SSD,2020-11-11,0.7,0.9134671578128384,2.0215499535668484,11158593.173519116,1.0190462421791495,1.5218625261108096,41.80395877463144,3298.2457690114175,2846.546084940868,57.510209636876795,10.66142927650306,9.465072332833149,0.24060210353077546,0.5179444626087154,268.5493152458667,6.226323770039603,190785.0,25.50990111993791,0.5153894289591673,0.05579846557015385
SSD,2020-11-11,0.75,0.9225620015502156,2.1677181061162494,11158593.173519116,1.0191771500761115,1.6318149769400143,45.9262025950065,3328.862853182691,2858.640443328623,57.799135824022805,12.012519824213939,10.717901653673676,0.2537627572189838,0.5889718836656433,269.3296667821674,6.5804335832631375,190785.0,25.618287170040144,0.5179786996911775,0.05897189261169066
SSD,2020-11-11,0.8,0.9317778129781626,2.3761554038726964,11158593.173519116,1.019312618824043,1.7878793477271644,53.994436221157294,3363.33440419828,2881.3117744094952,58.14239846184756,13.410579432094169,11.817148911923358,0.2723020448118565,0.644430544913514,270.101160134025,7.172001673374032,190785.0,25.821460910029828,0.5210549175663785,0.06427335024987006
SSD,2020-11-11,0.85,0.9408566099611404,2.6008231794476746,11158593.173519116,1.0194825598109565,1.96574267001642,61.806913005048415,3406.3112246724922,2910.06639086849,58.7270133698131,15.22272857503676,13.357590992225711,0.30241353096400186,0.7370343071733233,271.1469703932518,8.00711791561578,190785.0,26.079151247977034,0.5262940628499695,0.07175741413906707
SSD,2020-11-11,0.9,0.9525846843540092,2.9936745998405576,11158593.173519116,1.0196727048091976,2.3131303174595987,73.20823859690616,3463.4090362965944,2955.8937270479273,59.3747142223347,17.459898537705136,15.448241187307564,0.3381961108051356,0.8390265829061768,272.36234727649156,9.105757140245698,190785.0,26.48984223264516,0.532098565643912,0.08160309277924854
SSD,2020-11-11,0.95,0.969122847202252,3.5678046834921213,11158593.173519116,1.0199750786377368,2.8038024966575,95.82204211644122,3548.430774462309,3024.3962629333946,60.567283937526895,21.00759037213912,18.547049218323632,0.4058189896477595,1.014513227633378,274.15092638789645,10.901057249635858,190785.0,27.103741626773395,0.542786021460675,0.09769203949029684
SSD,2020-11-11,0.975,0.986054482346384,4.181180285440648,11158593.173519116,1.020297697867356,3.117151046813302,114.89838670121344,3626.82764860554,3080.411982993625,61.4943009817706,24.739478904656266,21.936325658856788,0.462865818342149,1.1789811826133312,275.97118721319254,12.380160484902394,190785.0,27.605737883731337,0.5510936730600151,0.1109473236669496
SSD,2020-11-11,0.99,0.999595505015182,4.9875318697554345,11158593.173519116,1.0208271172992436,3.832258136923186,132.58860378658105,3724.473176814159,3145.658437053297,62.67546304620432,27.55304227198091,25.345465544425068,0.5242456524882338,1.3434564132452318,277.84812006336983,14.725681749680126,190785.0,28.190457238985815,0.5616788968966254,0.13196718905951516
SSD,2020-11-12,0.01,0.7722961352850739,0.7187319143634321,11158593.173519116,1.016699022980711,0.5288214080141836,2.2475329900353422,2816.512863684276,2725.998102852637,54.7246099239681,0.2053355454018413,0.16208662371770982,0.09412773249518452,0.009015369878253195,253.3944304696787,2.304571568039307,190864.0,24.429585884731488,0.4904257111356758,0.020652886364818584
SSD,2020-11-12,0.025,0.7855856495566027,0.7519751285616455,11158593.173519116,1.0169197775886782,0.5814198378426718,5.471871103991955,2861.5760861550866,2733.6644608539723,55.08072670267783,0.5124460454587372,0.4423985262082103,0.10275215485127599,0.023133467689528533,254.9620330302065,2.4862355237684612,190864.0,24.49828950966091,0.4936171240062054,0.02228090481574901
SSD,2020-11-12,0.05,0.8049371967939488,0.8803878113296214,11158593.173519116,1.0171445388451612,0.6647554148974586,7.4702817699895085,2902.8541454558863,2740.5606488570475,55.32861751261746,0.7982884439693929,0.6890497698699966,0.1148974375247875,0.037836857960667686,256.94891485910046,2.7191388002252466,190864.0,24.560091099662785,0.495838647867546,0.024368114850518426
SSD,2020-11-12,0.1,0.8213761607722363,1.0003615737955016,11158593.173519116,1.0174896516834988,0.7459180611402026,9.498938252536355,2954.7428465921043,2751.3956085289783,55.541815409859794,1.3075393523661276,1.1643836338742857,0.13247335935644966,0.06268059433693135,258.8761847035192,3.0786864924725657,190864.0,24.65719079228034,0.4977492641426179,0.027590274549830474
SSD,2020-11-12,0.15,0.8348800679959129,1.0931636868911396,11158593.173519116,1.0177048837575942,0.8175621732195409,10.896241199257481,2995.4477767114913,2759.843030148147,55.76292747624989,2.0760465063104414,1.8350369058557567,0.14235687757085036,0.10167948900963564,260.12627348492225,3.434719512388748,190864.0,24.73289407752257,0.49973080485256,0.03078093679891308
SSD,2020-11-12,0.2,0.8461175882603936,1.181629404834411,11158593.173519116,1.0178263192574653,0.8918486637382826,12.555462312605385,3026.352470218053,2766.357032823496,55.93228662440484,2.6029606265440832,2.337754400420596,0.1524449252274341,0.12623256311024494,261.24795321076203,3.6417255186374438,190864.0,24.79127063605512,0.5012485512702434,0.03263606318473696
SSD,2020-11-12,0.25,0.8524359382434537,1.2653344004987424,11158593.173519116,1.0179391111207905,0.9504060816720598,15.629751672774999,3056.571331803278,2771.5816885294735,56.071203040951296,3.2075212394976185,2.8349177949310125,0.1631012254621969,0.15668358166317908,262.1045124964512,3.8836696227962375,190864.0,24.838092449743748,0.5024934789630651,0.03480429443393207
SSD,2020-11-12,0.3,0.859501314960254,1.3381816561426008,11158593.173519116,1.0180639749160758,0.9925509780143856,18.806491254932496,3090.6000972917823,2777.789134905867,56.21294325125113,4.148699470460958,3.7024133895353817,0.16986253427850392,0.19698238349113525,262.7387236354295,4.133212396425607,190864.0,24.89372174171511,0.5037637126573644,0.037040622703534816
SSD,2020-11-12,0.35,0.8663746846585632,1.4125288902476467,11158593.173519116,1.0181918599330528,1.0543899877669105,21.394628625203055,3118.166094116105,2782.8556509578825,56.37658979775239,4.9526177673665615,4.340298433460993,0.1763715763865234,0.2375202506144606,263.4820496799697,4.355575221104201,190864.0,24.93912635476293,0.5052302644346048,0.03903337233801644
SSD,2020-11-12,0.4,0.8735230830989296,1.4710684466728556,11158593.173519116,1.0183140484755615,1.1085154430766508,23.286087729573747,3144.6056319208174,2790.6667710949987,56.52803785364007,5.754584012160319,5.0817168831107455,0.18426550647483808,0.2793039449273146,264.3078531906828,4.497990364953083,190864.0,25.00912729498587,0.5065874969596428,0.04030965458645302
SSD,2020-11-12,0.45,0.8792716412940659,1.5445001378847556,11158593.173519116,1.0184280154557832,1.1683091564167056,26.124376865698718,3177.0407627990776,2797.839493373691,56.646930613670214,6.434328487951294,5.746366335476336,0.19121821861131874,0.31242620458008713,264.9694280426164,4.687596052433952,190864.0,25.07340710308671,0.5076529785860568,0.042008844480129134
SSD,2020-11-12,0.5,0.8850725549187267,1.6257442968081293,11158593.173519116,1.0185654411968874,1.2305602356985323,28.22375515242853,3198.9023572654223,2807.178480552789,56.82105744702596,7.183326447196901,6.483524393929859,0.1995478942804899,0.34994625516566746,265.57569822457197,5.001209433025034,190864.0,25.157100334248337,0.5092134515833965,0.044819354512301735
SSD,2020-11-12,0.55,0.8933536104117201,1.7118443900658626,11158593.173519116,1.018690931287248,1.2921927302387677,31.26631889006398,3223.2148870847377,2817.581578082873,56.993000722476815,8.151380361869721,7.183240097093176,0.20850703140926827,0.3937554231803282,266.2593469356632,5.271026783902267,190864.0,25.250329806533173,0.5107543561829021,0.04723737752543162
SSD,2020-11-12,0.6,0.8999468356484919,1.8330732027352532,11158593.173519116,1.0188052764746354,1.3673393813026486,35.068746996441654,3248.1924005490196,2829.9556471679803,57.19945021092116,9.125461357709463,8.21907344223955,0.2178701810049861,0.447807017335016,266.9511835971388,5.61507838783393,190864.0,25.361222540883173,0.5126044952213452,0.050320665880706966
SSD,2020-11-12,0.65,0.9068551072140776,1.926776537144204,11158593.173519116,1.0189369260951735,1.4567720262647792,38.65710878281693,3276.5597129032917,2841.4480795807794,57.47743498823442,10.184073242907054,8.959596483358537,0.2297775279270295,0.4895207693317958,267.7147899013972,5.863475786020409,190864.0,25.464214309057606,0.5150957122859925,0.052546729635553416
SSD,2020-11-12,0.7,0.9134671578128384,2.034990316747992,11158593.173519116,1.0190462421791495,1.5404735138069,42.605384997106334,3310.9498752389845,2854.128152734471,57.75180725651702,11.044345194324196,9.984860764214128,0.2424232779567135,0.5415126117247491,268.5493152458667,6.3399286729688775,190864.0,25.577849361044112,0.5175545551169483,0.056816558990737336
SSD,2020-11-12,0.75,0.9225620015502156,2.206909847575537,11158593.173519116,1.0191771500761115,1.6657013023894025,46.759157264129925,3341.219457353537,2869.748001439759,58.047184503686196,12.48685445088508,11.044136038678307,0.2560053769206657,0.6060780335002702,269.3296667821674,6.66798253512026,190864.0,25.71782980895896,0.5202016383341244,0.0597564803325235
SSD,2020-11-12,0.8,0.9317778129781626,2.3870623370232065,11158593.173519116,1.019312618824043,1.8209453130856141,53.629906519573886,3370.254672664587,2890.493746696239,58.410696177966365,13.93789424269555,12.254164855408616,0.27669395239645445,0.6703506250561803,270.101160134025,7.223855578702487,190864.0,25.903747020330304,0.5234593220638515,0.06473804955848463
SSD,2020-11-12,0.85,0.9408566099611404,2.625767137070264,11158593.173519116,1.0194825598109565,1.9881832306259688,62.34393920310433,3413.5479778601093,2924.439825943937,59.03397439771308,15.626955624425586,13.78560751228621,0.3057003054630518,0.7685968941509959,271.1469703932518,8.199339841638436,190864.0,26.207961706893638,0.5290449564718326,0.07348004998601977
SSD,2020-11-12,0.9,0.9525846843540092,3.025515710668391,11158593.173519116,1.0196727048091976,2.3225017551851543,74.6437900390452,3475.2243694175645,2966.297777713762,59.714286626650654,17.70532306612513,15.576785341339448,0.3411138904696702,0.8443928191821962,272.36234727649156,9.13509939400109,190864.0,26.583080246649704,0.5351417127417183,0.08186604934822737
